cylinders,displacement,horsepower,weight,acceleration,model,origin,class,cylinders0displacement0horsepower0weight0acceleration0model0origin0class3,cylinders0displacement0horsepower0weight0acceleration0model0origin1class2,cylinders0displacement0horsepower0weight0acceleration0model0origin2class1,cylinders0displacement0horsepower0weight0acceleration0model0origin3class0,cylinders0displacement0horsepower0weight0acceleration0model1origin0class2,cylinders0displacement0horsepower0weight0acceleration0model1origin1class1,cylinders0displacement0horsepower0weight0acceleration0model1origin2class0,cylinders0displacement0horsepower0weight0acceleration0model2origin0class1,cylinders0displacement0horsepower0weight0acceleration0model2origin1class0,cylinders0displacement0horsepower0weight0acceleration0model3origin0class0,cylinders0displacement0horsepower0weight0acceleration1model0origin0class2,cylinders0displacement0horsepower0weight0acceleration1model0origin1class1,cylinders0displacement0horsepower0weight0acceleration1model0origin2class0,cylinders0displacement0horsepower0weight0acceleration1model1origin0class1,cylinders0displacement0horsepower0weight0acceleration1model1origin1class0,cylinders0displacement0horsepower0weight0acceleration1model2origin0class0,cylinders0displacement0horsepower0weight0acceleration2model0origin0class1,cylinders0displacement0horsepower0weight0acceleration2model0origin1class0,cylinders0displacement0horsepower0weight0acceleration2model1origin0class0,cylinders0displacement0horsepower0weight0acceleration3model0origin0class0,cylinders0displacement0horsepower0weight1acceleration0model0origin0class2,cylinders0displacement0horsepower0weight1acceleration0model0origin1class1,cylinders0displacement0horsepower0weight1acceleration0model0origin2class0,cylinders0displacement0horsepower0weight1acceleration0model1origin0class1,cylinders0displacement0horsepower0weight1acceleration0model1origin1class0,cylinders0displacement0horsepower0weight1acceleration0model2origin0class0,cylinders0displacement0horsepower0weight1acceleration1model0origin0class1,cylinders0displacement0horsepower0weight1acceleration1model0origin1class0,cylinders0displacement0horsepower0weight1acceleration1model1origin0class0,cylinders0displacement0horsepower0weight1acceleration2model0origin0class0,cylinders0displacement0horsepower0weight2acceleration0model0origin0class1,cylinders0displacement0horsepower0weight2acceleration0model0origin1class0,cylinders0displacement0horsepower0weight2acceleration0model1origin0class0,cylinders0displacement0horsepower0weight2acceleration1model0origin0class0,cylinders0displacement0horsepower0weight3acceleration0model0origin0class0,cylinders0displacement0horsepower1weight0acceleration0model0origin0class2,cylinders0displacement0horsepower1weight0acceleration0model0origin1class1,cylinders0displacement0horsepower1weight0acceleration0model0origin2class0,cylinders0displacement0horsepower1weight0acceleration0model1origin0class1,cylinders0displacement0horsepower1weight0acceleration0model1origin1class0,cylinders0displacement0horsepower1weight0acceleration0model2origin0class0,cylinders0displacement0horsepower1weight0acceleration1model0origin0class1,cylinders0displacement0horsepower1weight0acceleration1model0origin1class0,cylinders0displacement0horsepower1weight0acceleration1model1origin0class0,cylinders0displacement0horsepower1weight0acceleration2model0origin0class0,cylinders0displacement0horsepower1weight1acceleration0model0origin0class1,cylinders0displacement0horsepower1weight1acceleration0model0origin1class0,cylinders0displacement0horsepower1weight1acceleration0model1origin0class0,cylinders0displacement0horsepower1weight1acceleration1model0origin0class0,cylinders0displacement0horsepower1weight2acceleration0model0origin0class0,cylinders0displacement0horsepower2weight0acceleration0model0origin0class1,cylinders0displacement0horsepower2weight0acceleration0model0origin1class0,cylinders0displacement0horsepower2weight0acceleration0model1origin0class0,cylinders0displacement0horsepower2weight0acceleration1model0origin0class0,cylinders0displacement0horsepower2weight1acceleration0model0origin0class0,cylinders0displacement0horsepower3weight0acceleration0model0origin0class0,cylinders0displacement1horsepower0weight0acceleration0model0origin0class2,cylinders0displacement1horsepower0weight0acceleration0model0origin1class1,cylinders0displacement1horsepower0weight0acceleration0model0origin2class0,cylinders0displacement1horsepower0weight0acceleration0model1origin0class1,cylinders0displacement1horsepower0weight0acceleration0model1origin1class0,cylinders0displacement1horsepower0weight0acceleration0model2origin0class0,cylinders0displacement1horsepower0weight0acceleration1model0origin0class1,cylinders0displacement1horsepower0weight0acceleration1model0origin1class0,cylinders0displacement1horsepower0weight0acceleration1model1origin0class0,cylinders0displacement1horsepower0weight0acceleration2model0origin0class0,cylinders0displacement1horsepower0weight1acceleration0model0origin0class1,cylinders0displacement1horsepower0weight1acceleration0model0origin1class0,cylinders0displacement1horsepower0weight1acceleration0model1origin0class0,cylinders0displacement1horsepower0weight1acceleration1model0origin0class0,cylinders0displacement1horsepower0weight2acceleration0model0origin0class0,cylinders0displacement1horsepower1weight0acceleration0model0origin0class1,cylinders0displacement1horsepower1weight0acceleration0model0origin1class0,cylinders0displacement1horsepower1weight0acceleration0model1origin0class0,cylinders0displacement1horsepower1weight0acceleration1model0origin0class0,cylinders0displacement1horsepower1weight1acceleration0model0origin0class0,cylinders0displacement1horsepower2weight0acceleration0model0origin0class0,cylinders0displacement2horsepower0weight0acceleration0model0origin0class1,cylinders0displacement2horsepower0weight0acceleration0model0origin1class0,cylinders0displacement2horsepower0weight0acceleration0model1origin0class0,cylinders0displacement2horsepower0weight0acceleration1model0origin0class0,cylinders0displacement2horsepower0weight1acceleration0model0origin0class0,cylinders0displacement2horsepower1weight0acceleration0model0origin0class0,cylinders0displacement3horsepower0weight0acceleration0model0origin0class0,cylinders1displacement0horsepower0weight0acceleration0model0origin0class2,cylinders1displacement0horsepower0weight0acceleration0model0origin1class1,cylinders1displacement0horsepower0weight0acceleration0model0origin2class0,cylinders1displacement0horsepower0weight0acceleration0model1origin0class1,cylinders1displacement0horsepower0weight0acceleration0model1origin1class0,cylinders1displacement0horsepower0weight0acceleration0model2origin0class0,cylinders1displacement0horsepower0weight0acceleration1model0origin0class1,cylinders1displacement0horsepower0weight0acceleration1model0origin1class0,cylinders1displacement0horsepower0weight0acceleration1model1origin0class0,cylinders1displacement0horsepower0weight0acceleration2model0origin0class0,cylinders1displacement0horsepower0weight1acceleration0model0origin0class1,cylinders1displacement0horsepower0weight1acceleration0model0origin1class0,cylinders1displacement0horsepower0weight1acceleration0model1origin0class0,cylinders1displacement0horsepower0weight1acceleration1model0origin0class0,cylinders1displacement0horsepower0weight2acceleration0model0origin0class0,cylinders1displacement0horsepower1weight0acceleration0model0origin0class1,cylinders1displacement0horsepower1weight0acceleration0model0origin1class0,cylinders1displacement0horsepower1weight0acceleration0model1origin0class0,cylinders1displacement0horsepower1weight0acceleration1model0origin0class0,cylinders1displacement0horsepower1weight1acceleration0model0origin0class0,cylinders1displacement0horsepower2weight0acceleration0model0origin0class0,cylinders1displacement1horsepower0weight0acceleration0model0origin0class1,cylinders1displacement1horsepower0weight0acceleration0model0origin1class0,cylinders1displacement1horsepower0weight0acceleration0model1origin0class0,cylinders1displacement1horsepower0weight0acceleration1model0origin0class0,cylinders1displacement1horsepower0weight1acceleration0model0origin0class0,cylinders1displacement1horsepower1weight0acceleration0model0origin0class0,cylinders1displacement2horsepower0weight0acceleration0model0origin0class0,cylinders2displacement0horsepower0weight0acceleration0model0origin0class1,cylinders2displacement0horsepower0weight0acceleration0model0origin1class0,cylinders2displacement0horsepower0weight0acceleration0model1origin0class0,cylinders2displacement0horsepower0weight0acceleration1model0origin0class0,cylinders2displacement0horsepower0weight1acceleration0model0origin0class0,cylinders2displacement0horsepower1weight0acceleration0model0origin0class0,cylinders2displacement1horsepower0weight0acceleration0model0origin0class0,cylinders3displacement0horsepower0weight0acceleration0model0origin0class0
4,156,105,2800,14.4,80,1,27.9,21717.638999999996,778.41,27.9,1.0,62272.799999999996,2232.0,80.0,178560.0,6400.0,512000.0,11209.104,401.76,14.4,32140.8,1152.0,92160.0,5785.344,207.36,16588.800000000003,2985.9840000000004,2179548.0,78120.0,2800.0,6249600.0,224000.0,1.792E7,1124928.0,40320.0,3225600.0,580608.0,2.18736E8,7840000.0,6.272E8,1.12896E8,2.1952E10,81733.05,2929.5,105.0,234360.0,8400.0,672000.0,42184.799999999996,1512.0,120960.0,21772.800000000003,8202600.0,294000.0,2.352E7,4233600.0,8.232E8,307597.5,11025.0,882000.0,158760.0,3.087E7,1157625.0,121431.95999999999,4352.4,156.0,348192.0,12480.0,998400.0,62674.56,2246.4,179712.0,32348.160000000003,1.218672E7,436800.0,3.4944E7,6289920.0,1.22304E9,457002.0,16380.0,1310400.0,235872.0,4.5864E7,1719900.0,678974.4,24336.0,1946880.0,350438.4,6.81408E7,2555280.0,3796416.0,3113.64,111.6,4.0,8928.0,320.0,25600.0,1607.04,57.6,4608.0,829.44,312480.0,11200.0,896000.0,161280.0,3.136E7,11718.0,420.0,33600.0,6048.0,1176000.0,44100.0,17409.6,624.0,49920.0,8985.6,1747200.0,65520.0,97344.0,446.4,16.0,1280.0,230.4,44800.0,1680.0,2496.0,64.0
4,85,65,2110,19.2,80,3,40.8,67917.31199999999,4993.92,367.2,27.0,133171.19999999998,9792.0,720.0,261119.99999999997,19200.0,512000.0,31961.087999999996,2350.0799999999995,172.79999999999998,62668.799999999996,4608.0,122880.0,15040.511999999999,1105.92,29491.199999999997,7077.887999999999,3512390.4,258263.99999999997,18990.0,6887039.999999999,506400.0,1.3504E7,1652889.5999999999,121536.0,3240960.0,777830.4,1.8164568E8,1.33563E7,3.56168E8,8.548032E7,9.393931E9,108201.59999999999,7955.999999999999,585.0,212159.99999999997,15600.0,416000.0,50918.399999999994,3744.0,99840.0,23961.6,5595720.0,411450.0,1.0972E7,2633280.0,2.893865E8,172380.0,12675.0,338000.0,81120.0,8914750.0,274625.0,141494.4,10404.0,765.0,277440.0,20400.0,544000.0,66585.59999999999,4896.0,130560.0,31334.399999999998,7317479.999999999,538050.0,1.4348E7,3443520.0,3.784285E8,225419.99999999997,16575.0,442000.0,106080.0,1.165775E7,359125.0,294780.0,21675.0,578000.0,138720.0,1.524475E7,469625.0,614125.0,6658.5599999999995,489.59999999999997,36.0,13056.0,960.0,25600.0,3133.4399999999996,230.39999999999998,6144.0,1474.56,344352.0,25320.0,675200.0,162048.0,1.78084E7,10608.0,780.0,20800.0,4992.0,548600.0,16900.0,13871.999999999998,1020.0,27200.0,6528.0,717400.0,22100.0,28900.0,652.8,48.0,1280.0,307.2,33760.0,1040.0,1360.0,64.0
4,90,48,2085,21.7,80,2,44.3,86938.30699999999,3924.9799999999996,177.2,8.0,156999.19999999998,7088.0,320.0,283520.0,12800.0,512000.0,42586.032999999996,1922.62,86.8,76904.79999999999,3472.0,138880.0,20860.427,941.78,37671.2,10218.312999999998,4091791.6499999994,184731.0,8340.0,7389239.999999999,333600.0,1.3344E7,2004331.3499999999,90489.0,3619560.0,981805.65,1.925820675E8,8694450.0,3.47778E8,9.43347825E7,9.063964125E9,94199.51999999999,4252.799999999999,192.0,170112.0,7680.0,307200.0,46142.87999999999,2083.2,83328.0,22602.72,4433544.0,200160.0,8006400.0,2171736.0,2.086668E8,102067.2,4608.0,184320.0,49996.799999999996,4803840.0,110592.0,176624.09999999998,7973.999999999999,360.0,318960.0,14400.0,576000.0,86517.9,3906.0,156240.0,42380.1,8312894.999999999,375300.0,1.5012E7,4072005.0,3.9125025E8,191376.0,8640.0,345600.0,93744.0,9007200.0,207360.0,358830.0,16200.0,648000.0,175770.0,1.68885E7,388800.0,729000.0,7849.959999999999,354.4,16.0,14176.0,640.0,25600.0,3845.24,173.6,6944.0,1883.56,369462.0,16680.0,667200.0,180978.0,1.73889E7,8505.599999999999,384.0,15360.0,4166.4,400320.0,9216.0,15947.999999999998,720.0,28800.0,7812.0,750600.0,17280.0,32400.0,708.8,32.0,1280.0,347.2,33360.0,768.0,1440.0,64.0
4,90,48,2335,23.7,80,2,43.4,81746.50399999999,3767.12,173.6,8.0,150684.8,6944.0,320.0,277760.0,12800.0,512000.0,44640.371999999996,2057.16,94.8,82286.4,3792.0,151680.0,24377.345999999998,1123.3799999999999,44935.2,13312.052999999998,4398112.6,202678.0,9340.0,8107120.0,373600.0,1.4944E7,2401734.3,110679.0,4427160.0,1311546.15,2.36626565E8,1.090445E7,4.36178E8,1.292177325E8,1.2730945375E10,90410.88,4166.4,192.0,166656.0,7680.0,307200.0,49371.84,2275.2,91008.0,26961.119999999995,4864272.0,224160.0,8966400.0,2656296.0,2.617068E8,99993.59999999999,4608.0,184320.0,54604.799999999996,5379840.0,110592.0,169520.4,7812.0,360.0,312480.0,14400.0,576000.0,92572.2,4266.0,170640.0,50552.09999999999,9120510.0,420300.0,1.6812E7,4980555.0,4.9070025E8,187488.0,8640.0,345600.0,102384.0,1.00872E7,207360.0,351540.0,16200.0,648000.0,191970.0,1.89135E7,388800.0,729000.0,7534.24,347.2,16.0,13888.0,640.0,25600.0,4114.32,189.6,7584.0,2246.7599999999998,405356.0,18680.0,747200.0,221358.0,2.18089E7,8332.8,384.0,15360.0,4550.4,448320.0,9216.0,15624.0,720.0,28800.0,8532.0,840600.0,17280.0,32400.0,694.4,32.0,1280.0,379.2,37360.0,768.0,1440.0,64.0
5,121,67,2950,19.9,80,2,36.4,48228.543999999994,2649.9199999999996,145.6,8.0,105996.79999999999,5824.0,320.0,232960.0,12800.0,512000.0,26366.703999999994,1448.7199999999998,79.6,57948.799999999996,3184.0,127359.99999999999,14414.763999999997,792.0199999999999,31680.799999999996,7880.598999999998,3908631.9999999995,214760.0,11800.0,8590400.0,472000.0,1.888E7,2136861.9999999995,117409.99999999999,4696399.999999999,1168229.4999999998,3.16771E8,1.7405E7,6.962E8,1.7317975E8,2.5672375E10,88772.31999999999,4877.599999999999,268.0,195104.0,10720.0,428800.0,48532.119999999995,2666.6,106664.0,26532.669999999995,7194460.0,395300.0,1.5812E7,3933234.9999999995,5.830675E8,163399.6,8978.0,359120.0,89331.09999999999,1.324255E7,300763.0,160320.15999999997,8808.8,484.0,352352.0,19360.0,774400.0,87647.55999999998,4815.799999999999,192631.99999999997,47917.20999999999,1.299298E7,713900.0,2.8556E7,7103304.999999999,1.0530025E9,295094.8,16214.0,648560.0,161329.3,2.391565E7,543169.0,532932.4,29282.0,1171280.0,291355.89999999997,4.319095E7,980947.0,1771561.0,6624.799999999999,364.0,20.0,14560.0,800.0,32000.0,3621.7999999999997,199.0,7960.0,1980.0499999999997,536900.0,29500.0,1180000.0,293525.0,4.35125E7,12194.0,670.0,26800.0,6666.499999999999,988250.0,22445.0,22022.0,1210.0,48400.0,12039.5,1784750.0,40535.0,73205.0,910.0,50.0,2000.0,497.49999999999994,73750.0,1675.0,3025.0,125.0
4,146,67,3250,21.8,80,2,30,27000.0,1800.0,120.0,8.0,72000.0,4800.0,320.0,192000.0,12800.0,512000.0,19620.0,1308.0,87.2,52320.0,3488.0,139520.0,14257.2,950.48,38019.2,10360.232000000002,2925000.0,195000.0,13000.0,7800000.0,520000.0,2.08E7,2125500.0,141700.0,5668000.0,1544530.0,3.16875E8,2.1125E7,8.45E8,2.302625E8,3.4328125E10,60300.0,4020.0,268.0,160800.0,10720.0,428800.0,43818.00000000001,2921.2000000000003,116848.00000000001,31841.08,6532500.0,435500.0,1.742E7,4746950.0,7.076875E8,134670.0,8978.0,359120.0,97860.2,1.458925E7,300763.0,131400.0,8760.0,584.0,350400.0,23360.0,934400.0,95484.0,6365.6,254624.0,69385.04000000001,1.4235E7,949000.0,3.796E7,1.03441E7,1.542125E9,293460.0,19564.0,782560.0,213247.6,3.17915E7,655394.0,639480.0,42632.0,1705280.0,464688.8,6.9277E7,1428172.0,3112136.0,3600.0,240.0,16.0,9600.0,640.0,25600.0,2616.0,174.4,6976.0,1900.96,390000.0,26000.0,1040000.0,283400.0,4.225E7,8040.0,536.0,21440.0,5842.400000000001,871000.0,17956.0,17520.0,1168.0,46720.0,12731.2,1898000.0,39128.0,85264.0,480.0,32.0,1280.0,348.8,52000.0,1072.0,2336.0,64.0
4,91,67,1850,13.8,80,3,44.6,88716.53600000001,5967.4800000000005,401.40000000000003,27.0,159132.80000000002,10704.0,720.0,285440.0,19200.0,512000.0,27450.408000000003,1846.4400000000003,124.2,49238.4,3312.0,88320.0,8493.624000000002,571.32,15235.200000000003,2628.0720000000006,3679946.0,247530.0,16650.0,6600800.0,444000.0,1.184E7,1138638.0,76590.0,2042400.0,352314.00000000006,1.526435E8,1.02675E7,2.738E8,4.72305E7,6.331625E9,133273.72,8964.6,603.0,239056.0,16080.0,428800.0,41237.16,2773.8,73968.0,12759.480000000001,5528170.0,371850.0,9916000.0,1710510.0,2.293075E8,200209.4,13467.0,359120.0,61948.200000000004,8304650.0,300763.0,181013.56,12175.800000000001,819.0,324688.0,21840.0,582400.0,56008.68,3767.3999999999996,100464.0,17330.04,7508410.0,505050.0,1.3468E7,2323230.0,3.114475E8,271926.2,18291.0,487760.0,84138.6,1.127945E7,408499.0,369332.60000000003,24843.0,662480.0,114277.8,1.531985E7,554827.0,753571.0,7956.64,535.2,36.0,14272.0,960.0,25600.0,2461.92,165.60000000000002,4416.0,761.7600000000001,330040.0,22200.0,592000.0,102120.0,1.369E7,11952.800000000001,804.0,21440.0,3698.4,495800.0,17956.0,16234.4,1092.0,29120.0,5023.2,673400.0,24388.0,33124.0,713.6,48.0,1280.0,220.8,29600.0,1072.0,1456.0,64.0
4,85,90,1835,17.3,80,2,40.9,68417.92899999999,3345.62,163.6,8.0,133824.8,6544.0,320.0,261760.0,12800.0,512000.0,28939.613,1415.14,69.2,56605.6,2768.0,110720.0,12240.961000000001,598.58,23943.2,5177.717000000001,3069606.35,150103.0,7340.0,6004120.0,293600.0,1.1744E7,1298390.95,63491.0,2539640.0,549197.15,1.377195025E8,6734450.0,2.69378E8,5.82529925E7,6.178857875E9,150552.9,7362.0,360.0,294480.0,14400.0,576000.0,63681.299999999996,3114.0,124560.0,26936.100000000002,6754635.0,330300.0,1.3212E7,2857095.0,3.0305025E8,331290.0,16200.0,648000.0,140130.0,1.48635E7,729000.0,142188.85,6953.0,340.0,278120.0,13600.0,544000.0,60143.45,2941.0,117640.0,25439.65,6379377.5,311950.0,1.2478E7,2698367.5,2.86214125E8,312885.0,15300.0,612000.0,132345.0,1.403775E7,688500.0,295502.5,14450.0,578000.0,124992.5,1.3257875E7,650250.0,614125.0,6691.24,327.2,16.0,13088.0,640.0,25600.0,2830.28,138.4,5536.0,1197.16,300206.0,14680.0,587200.0,126982.0,1.34689E7,14724.0,720.0,28800.0,6228.0,660600.0,32400.0,13906.0,680.0,27200.0,5882.0,623900.0,30600.0,28900.0,654.4,32.0,1280.0,276.8,29360.0,1440.0,1360.0,64.0
4,97,67,2145,18,80,3,33.8,38614.47199999999,3427.3199999999997,304.2,27.0,91395.19999999998,8111.999999999999,720.0,216319.99999999997,19200.0,512000.0,20563.92,1825.1999999999998,162.0,48671.99999999999,4320.0,115200.0,10951.199999999999,972.0,25920.0,5832.0,2450533.8,217502.99999999997,19305.0,5800079.999999999,514800.0,1.3728E7,1305018.0,115830.0,3088800.0,694980.0,1.55514645E8,1.3803075E7,3.68082E8,8.281845E7,9.869198625E9,76543.47999999998,6793.799999999999,603.0,181167.99999999997,16080.0,428800.0,40762.799999999996,3618.0,96480.0,21708.0,4857567.0,431145.0,1.14972E7,2586870.0,3.08268675E8,151728.19999999998,13467.0,359120.0,80802.0,9628905.0,300763.0,110816.67999999998,9835.8,873.0,262288.0,23280.0,620800.0,59014.799999999996,5238.0,139680.0,31428.0,7032596.999999999,624195.0,1.66452E7,3745170.0,4.46299425E8,219666.19999999998,19497.0,519920.0,116982.0,1.3940355E7,435433.0,318024.19999999995,28227.0,752720.0,169362.0,2.0182305E7,630403.0,912673.0,4569.759999999999,405.59999999999997,36.0,10816.0,960.0,25600.0,2433.6,216.0,5760.0,1296.0,290004.0,25740.0,686400.0,154440.0,1.84041E7,9058.4,804.0,21440.0,4824.0,574860.0,17956.0,13114.4,1164.0,31040.0,6984.0,832260.0,25996.0,37636.0,540.8,48.0,1280.0,288.0,34320.0,1072.0,1552.0,64.0
4,89,62,1845,15.3,80,2,29.8,26463.592,1776.0800000000002,119.2,8.0,71043.20000000001,4768.0,320.0,190720.0,12800.0,512000.0,13587.012000000002,911.8800000000001,61.2,36475.200000000004,2448.0,97920.0,6975.882000000001,468.18000000000006,18727.200000000004,3581.5770000000007,1638433.8,109962.0,7380.0,4398480.0,295200.0,1.1808E7,841209.3,56457.0,2258280.0,431896.05000000005,1.01439945E8,6808050.0,2.72322E8,5.20815825E7,6.280426125E9,55058.48,3695.2000000000003,248.0,147808.0,9920.0,396800.0,28268.280000000002,1897.2,75888.0,14513.580000000002,3408822.0,228780.0,9151200.0,1750167.0,2.1104955E8,114551.2,7688.0,307520.0,58813.200000000004,7092180.0,238328.0,79035.56000000001,5304.400000000001,356.0,212176.0,14240.0,569600.0,40578.66,2723.4,108936.0,20834.010000000002,4893309.0,328410.0,1.31364E7,2512336.5,3.02958225E8,164436.4,11036.0,441440.0,84425.40000000001,1.018071E7,342116.0,236045.80000000002,15842.0,633680.0,121191.3,1.4614245E7,491102.0,704969.0,3552.1600000000003,238.4,16.0,9536.0,640.0,25600.0,1823.7600000000002,122.4,4896.0,936.3600000000001,219924.0,14760.0,590400.0,112914.0,1.36161E7,7390.400000000001,496.0,19840.0,3794.4,457560.0,15376.0,10608.800000000001,712.0,28480.0,5446.8,656820.0,22072.0,31684.0,476.8,32.0,1280.0,244.8,29520.0,992.0,1424.0,64.0
6,168,132,2910,11.4,80,3,32.7,34965.78300000001,3207.870000000001,294.3,27.0,85543.20000000001,7848.000000000001,720.0,209280.00000000003,19200.0,512000.0,12189.906000000003,1118.3400000000001,102.60000000000001,29822.4,2736.0,72960.0,4249.692000000001,389.88,10396.800000000001,1481.544,3111633.9000000004,285471.0,26190.0,7612560.000000001,698400.0,1.8624E7,1084789.8,99522.0,2653920.0,378183.60000000003,2.7690687E8,2.54043E7,6.77448E8,9.653634E7,2.4642171E10,141146.28000000003,12949.2,1188.0,345312.00000000006,31680.0,844800.0,49206.96000000001,4514.4,120384.0,17154.72,1.2560724000000002E7,1152360.0,3.07296E7,4378968.0,1.1177892E9,569764.8,52272.0,1393920.0,198633.6,5.070384E7,2299968.0,179640.72000000003,16480.800000000003,1512.0,439488.00000000006,40320.0,1075200.0,62627.04000000001,5745.6,153216.0,21833.280000000002,1.5986376000000002E7,1466640.0,3.91104E7,5573232.0,1.4226408E9,725155.2000000001,66528.0,1774080.0,252806.4,6.453216E7,2927232.0,922924.8,84672.0,2257920.0,321753.60000000003,8.213184E7,3725568.0,4741632.0,6415.740000000002,588.6,54.0,15696.000000000002,1440.0,38400.0,2236.6800000000003,205.20000000000002,5472.0,779.76,570942.0,52380.0,1396800.0,199044.0,5.08086E7,25898.4,2376.0,63360.0,9028.800000000001,2304720.0,104544.0,32961.600000000006,3024.0,80640.0,11491.2,2933280.0,133056.0,169344.0,1177.2,108.0,2880.0,410.40000000000003,104760.0,4752.0,6048.0,216.0
3,70,100,2420,12.5,80,3,23.7,13312.052999999998,1685.0699999999997,213.29999999999998,27.0,44935.2,5688.0,720.0,151680.0,19200.0,512000.0,7021.124999999999,888.75,112.5,23700.0,3000.0,80000.0,3703.125,468.75,12500.0,1953.125,1359289.7999999998,172062.0,21780.0,4588320.0,580800.0,1.5488E7,716925.0,90750.0,2420000.0,378125.0,1.3879668E8,1.75692E7,4.68512E8,7.3205E7,1.4172488E10,56168.99999999999,7110.0,900.0,189600.0,24000.0,640000.0,29625.0,3750.0,100000.0,15625.0,5735400.0,726000.0,1.936E7,3025000.0,5.8564E8,237000.0,30000.0,800000.0,125000.0,2.42E7,1000000.0,39318.299999999996,4977.0,630.0,132720.0,16800.0,448000.0,20737.5,2625.0,70000.0,10937.5,4014780.0,508200.0,1.3552E7,2117500.0,4.09948E8,165900.0,21000.0,560000.0,87500.0,1.694E7,700000.0,116130.0,14700.0,392000.0,61250.0,1.1858E7,490000.0,343000.0,1685.0699999999997,213.29999999999998,27.0,5688.0,720.0,19200.0,888.75,112.5,3000.0,468.75,172062.0,21780.0,580800.0,90750.0,1.75692E7,7110.0,900.0,24000.0,3750.0,726000.0,30000.0,4977.0,630.0,16800.0,2625.0,508200.0,21000.0,14700.0,213.29999999999998,27.0,720.0,112.5,21780.0,900.0,630.0,27.0
4,122,88,2500,15.1,80,2,35,42875.0,2450.0,140.0,8.0,98000.0,5600.0,320.0,224000.0,12800.0,512000.0,18497.5,1057.0,60.4,42280.0,2416.0,96640.0,7980.349999999999,456.02,18240.8,3442.9509999999996,3062500.0,175000.0,10000.0,7000000.0,400000.0,1.6E7,1321250.0,75500.0,3020000.0,570025.0,2.1875E8,1.25E7,5.0E8,9.4375E7,1.5625E10,107800.0,6160.0,352.0,246400.0,14080.0,563200.0,46508.0,2657.6,106304.0,20064.879999999997,7700000.0,440000.0,1.76E7,3322000.0,5.5E8,271040.0,15488.0,619520.0,116934.4,1.936E7,681472.0,149450.0,8540.0,488.0,341600.0,19520.0,780800.0,64477.0,3684.4,147376.0,27817.219999999998,1.0675E7,610000.0,2.44E7,4605500.0,7.625E8,375760.0,21472.0,858880.0,162113.6,2.684E7,944768.0,520940.0,29768.0,1190720.0,224748.4,3.721E7,1309792.0,1815848.0,4900.0,280.0,16.0,11200.0,640.0,25600.0,2114.0,120.8,4832.0,912.04,350000.0,20000.0,800000.0,151000.0,2.5E7,12320.0,704.0,28160.0,5315.2,880000.0,30976.0,17080.0,976.0,39040.0,7368.8,1220000.0,42944.0,59536.0,560.0,32.0,1280.0,241.6,40000.0,1408.0,1952.0,64.0
4,140,90,2905,14.3,80,1,23.6,13144.256000000003,556.96,23.6,1.0,44556.8,1888.0,80.0,151040.0,6400.0,512000.0,7964.528000000001,337.48,14.3,26998.4,1144.0,91520.0,4825.964000000001,204.49,16359.2,2924.2070000000003,1617968.8,68558.0,2905.0,5484640.0,232400.0,1.8592E7,980379.4,41541.5,3323320.0,594043.4500000001,1.9916099E8,8439025.0,6.75122E8,1.206780575E8,2.4515367625E10,50126.4,2124.0,90.0,169920.0,7200.0,576000.0,30373.2,1287.0,102960.0,18404.100000000002,6170220.0,261450.0,2.0916E7,3738735.0,7.5951225E8,191160.0,8100.0,648000.0,115830.0,2.35305E7,729000.0,77974.40000000001,3304.0,140.0,264320.0,11200.0,896000.0,47247.200000000004,2002.0,160160.0,28628.600000000002,9598120.0,406700.0,3.2536E7,5815810.0,1.1814635E9,297360.0,12600.0,1008000.0,180180.0,3.6603E7,1134000.0,462560.0,19600.0,1568000.0,280280.0,5.6938E7,1764000.0,2744000.0,2227.84,94.4,4.0,7552.0,320.0,25600.0,1349.92,57.2,4576.0,817.96,274232.0,11620.0,929600.0,166166.0,3.37561E7,8496.0,360.0,28800.0,5148.0,1045800.0,32400.0,13216.0,560.0,44800.0,8008.0,1626800.0,50400.0,78400.0,377.6,16.0,1280.0,228.8,46480.0,1440.0,2240.0,64.0
