@relation 'train_test_deal_1-weka.filters.unsupervised.attribute.NumericToNominal-R1,2,3,8,9,10,11,12,13-weka.filters.unsupervised.attribute.Remove-R4-6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute Survived {0,1}
@attribute Pclass {1,2,3}
@attribute Sex {0,1}
@attribute Fare numeric
@attribute Cabin {0,1}
@attribute Embarked {Q,S,C}
@attribute sex_class {0,1,2,3,4,5,6}
@attribute age_class {1,2,3,4}
@attribute sibsp_class {1,2,3}
@attribute parch_class {1,2}

@data
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
?,?,?,?,?,?,0,?,?,?
